Vehicle_Age_Years,Odometer_Reading_km,Ambient_Temperature_C,Engine_Temp_C,Engine_RPM,Oil_Pressure_psi,Coolant_Level_pct,Battery_Voltage_V,Mass_Airflow_Rate_gs,Throttle_Position_pct,Brake_Pad_Wear_pct,Tire_Pressure_psi,Vibration_Level_mm_s,Fuel_Consumption_L_100km,km_per_year,temp_difference,Brand_Hyundai,Brand_Mahindra,Brand_Maruti Suzuki,Brand_Tata,Model_Baleno,Model_City,Model_Creta,Model_Dzire,Model_Harrier,Model_Nexon,Model_Scorpio,Model_Swift,Model_Thar,Model_Tiago,Model_Venue,Model_Wagon R,Model_XUV300,Model_i10,Fault_Status
14,1.60904051452366,1.487764764313476,0.06685526630762688,0.5822903769909847,0.7154523332601312,0.5188222512463029,0.17851782498870092,-0.4804110632913406,-1.494704442641162,-0.17330835080186255,-1.0507868777599692,0.0684564743888393,0.7837539686421572,0.8324737754435159,-1.2350042054598438,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
11,0.8641777789719713,-0.9082645162183512,2.08714805476006,-0.9909620920405041,-0.35279299089848215,-1.2265261149970754,0.32652490981455096,0.7693908016058568,-1.3260511945858549,-0.811322232778014,-0.3559688616586701,-1.4108050488598562,-0.45307000010542076,0.6912456510751915,1.8622527511517537,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
7,-0.1289725350969468,0.1754167766362925,-0.5359740334725325,0.6821516138894199,-0.9921216318721978,-0.8465863345903533,-0.8575317687922519,0.5143291965247961,-1.6633576906964698,-0.9139398501587939,-1.189750480980229,-0.4246307000273924,1.0311187623916727,0.338175340154381,-0.4288688331910714,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
14,1.60904051452366,-0.3415687942668403,-1.497242376365223,-0.8823410975193992,0.448391002220478,-1.6064658954037974,-0.8575317687922519,-1.2966081995507346,-0.18380874184763651,-1.9133462107368213,-0.4254506632687963,-1.0163353093268708,1.6247942673905107,0.8324737754435159,-0.4882682816740338,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
14,1.60904051452366,-0.1924383411217058,3.015831030097063,1.438994672488087,-0.9759360966576737,-0.46664655418363293,-1.4495601080956546,0.004205986362674801,0.5827969311310334,-0.6640882600142869,-0.7033778697093184,-0.1287783953776532,-1.2941102988537734,0.8324737754435159,1.7349682186882622,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
4,-0.8738352706486354,1.6766633382973126,1.1910504469787393,0.09174395012147815,0.7235451008673935,0.6019340782102719,-1.0055388536181045,-0.32737410024270425,1.4183971146777834,1.1830288528397463,0.3388491544426315,1.054630823221303,-0.650961835105033,-0.2973512195030771,-0.8107224305815423,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
5,-0.6255476921314059,0.08593850474921196,-0.7640716063623241,-0.6791147206734607,1.1119979460159806,-1.5589734228529566,-1.4495601080956546,0.48882303601669014,-1.042407095583747,0.4200891757913416,0.8252217657135446,-0.4246307000273924,-0.20570520635590517,-0.014894970766429615,-0.4712970106789015,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
3,-1.122122849165865,-1.4749602381698623,0.5393430958650515,0.7452218687726422,-2.011810350387238,0.00827817132476919,1.0665603339438037,-0.04680633465353715,1.1040887887565287,1.6425773132841073,1.3115943769844576,-0.7204830046771316,1.0311187623916727,-0.7210355926080498,1.5397986022442454,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
11,0.8641777789719713,-1.4053660267021328,0.2786601554195773,1.0763407069095592,-0.8221735121196915,1.326194284610586,-0.7095246839664019,-0.5314233843075525,-0.12248028800934314,-0.9853260187715098,1.450557980204715,-0.32601326514414614,-0.4035970413555174,0.6912456510751915,1.3446289858002272,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
12,1.112465357489201,-0.09301803902494948,3.015831030097063,0.9939989852564634,0.33509225571880696,0.9818738586169939,-0.8575317687922519,0.5653415175410081,0.9584337108905815,0.6074778683997218,0.9641853689338068,0.7587785185715641,1.5258483498907038,0.7455641604476239,1.6501118637126022,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
5,-0.6255476921314059,-0.14272819007332765,-0.42192524702763895,0.08543267467606327,1.346688206626585,0.05577064387561008,1.3625745035955064,1.1264770487193418,-1.1803961167199075,0.8573294585442286,-0.07804165521814552,1.1532482581045496,0.5363891748926416,-0.014894970766429615,-0.09792904878599738,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
1,-1.618698006200324,-1.1071051204118638,0.8651967714218953,-1.0995830865616092,0.6183391219729848,-1.6302121316792177,-0.11749634466299913,-0.6334480263399769,0.28382071866935166,-0.38300522110171636,0.8252217657135446,-1.4108050488598562,-0.8983266288545486,-2.8394574581329115,1.3955427987856228,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
9,0.36760262193751225,1.3883444622167196,0.6533918823099473,0.7504777233462441,-0.3447002232912198,-1.1909067605839456,0.32652490981455096,1.0499585671950236,-1.5790310666688159,0.41562754025304643,-0.8423414729295782,0.8573959534548106,0.041659587393610406,0.5500175267068673,-0.8446649725718063,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
3,-1.122122849165865,1.060257465297424,0.3764162580866295,-1.5200514524497577,-0.3285146880766957,0.32885236104294097,1.6585886732472064,0.7183784805896448,1.3264044339203427,0.5093218865572369,-0.4254506632687963,-0.819100439560378,1.377429473640995,-0.7210355926080498,-0.7088948046107504,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
12,1.112465357489201,1.4380546132650978,1.3539772847571612,1.1762019438079945,0.16514413596630015,0.12700935270186972,-1.0055388536181045,0.7693908016058568,0.9967639945395149,-1.4181046659861023,-1.1202686793701002,1.6463354325207815,0.19007846364332012,0.7455641604476239,-0.5222108236642984,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
11,0.8641777789719713,0.35437332041045394,0.47417236075368174,0.3335132605071635,-0.3851640613275309,0.09138999828873991,-0.2655034294888518,0.029712146870780776,-0.015155493792329472,-0.5123926517122649,-1.189750480980229,-1.2135701790933635,-0.7499077526048393,0.6912456510751915,-0.05550087129816729,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
7,-0.1289725350969468,-0.14272819007332765,0.16461136897468145,1.1271473011210438,1.5651929320226647,-1.5708465409906676,1.3625745035955064,0.8459092831301752,0.2991528321289253,1.5756527802096858,1.5200397818148461,-1.4108050488598562,-0.2551781651058081,0.338175340154381,0.20755382912638004,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
3,-1.122122849165865,1.0701994955070997,0.18090405275252272,0.5770345224173828,0.27844288246797116,-1.6895777223677682,-0.11749634466299913,-0.021300174145431176,-0.061151834171049774,0.17469922118512943,1.1031489721540642,-1.114952744210117,-0.9477995876044519,-0.7210355926080498,-0.819208066079109,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
3,-1.122122849165865,-1.4948442985892136,-0.2752910930270583,0.47366938246987966,-0.061453357037041925,0.7087921414496631,-1.0055388536181045,1.6876125798976755,0.6671235551586866,-1.3154870486053227,-0.4254506632687963,1.3504831278710425,0.041659587393610406,-0.7210355926080498,1.1324880983610754,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
5,-0.6255476921314059,0.6228081360716963,-0.87812039280722,-1.3886550881097113,0.6911740304383448,1.266828693922036,-0.7095246839664019,-1.06705275497778,1.1960814695139692,-0.8157838683163088,-0.21700525843840782,-0.22739583026089966,1.6247942673905107,-0.014894970766429615,-0.9889207760304294,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
3,-1.122122849165865,-1.2065254225086202,3.015831030097063,1.3636607569331272,0.3755560937551181,-0.7397282713509639,0.32652490981455096,-1.0415465944696738,-1.7016879743454032,-0.927324756773678,-0.4254506632687963,0.3643087790385787,-0.45307000010542076,-0.7210355926080498,2.6005030394399964,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
5,-0.6255476921314059,0.940953102781316,0.4578796769758405,0.7382140626745064,-1.421038315057096,-1.2383992331347864,1.3625745035955064,-0.709966507864295,-0.2374711389561436,-0.6462417178611078,-0.28648706004853897,-0.03016096049440673,1.0805917211415756,-0.014894970766429615,-0.5646390011521278,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
11,0.8641777789719713,-0.1327861598636519,-0.9107057603629048,-1.2449950630979272,1.1362762488377671,1.183716866958065,-0.11749634466299913,-1.4241390020912648,-0.9427483580965198,0.42455081132963607,-2.822572818818291,0.0684564743888393,0.7342810098922542,0.6912456510751915,-0.3609837492105435,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
9,0.36760262193751225,-0.10296006923462526,-1.415778957476012,0.06371272572893492,1.4518941855209944,0.00827817132476919,0.32652490981455096,-0.04680633465353715,-0.5747776350667583,1.285646470220526,0.4778127576628938,-1.608039918626349,-1.1456914226040642,0.5500175267068673,-0.6494953561277881,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
12,1.112465357489201,-0.9778587276860806,-0.2752910930270583,-1.2747782390150044,-0.9354722586213625,-0.7041089169378341,0.7705461642921037,-1.3986328415831588,0.2684886052097786,0.3040866517956773,-1.0507868777599692,-0.9177178744436243,-1.6898939688529988,0.7455641604476239,0.6912350524876434,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
3,-1.122122849165865,-1.0375109089441346,-0.6826081874731131,-0.7491927816548187,0.13277306553725135,0.946254504203864,0.32652490981455096,0.5143291965247961,-0.9504144148263066,-0.8425536815460775,0.6862581624932822,-0.1287783953776532,0.33849733989302894,-0.7210355926080498,0.5300079780338885,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
7,-0.1289725350969468,0.7818806194265058,1.174757763200898,-0.3182127066194666,0.8287510797618028,0.7919039684136338,0.7705461642921037,-1.5006574836155833,0.7207859522671937,1.522113153750149,-0.7033778697093184,1.1532482581045496,-1.3435832576036768,0.338175340154381,-0.05550087129816608,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
10,0.6158902004547417,1.0801415257167748,-1.3180228548089596,0.05079499456272942,-0.5470194134727754,-0.0035949468129401886,1.3625745035955064,0.08072446788699318,1.3340704906501295,-0.7890140550865402,0.616776360883156,0.3643087790385787,0.38797029864293275,0.6270510490895893,-1.6083721673527487,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
4,-0.8738352706486354,0.5432718943942908,1.2236358145344242,-1.2047001780336464,-0.8707301177632644,0.1388824708395808,-1.8935813625732072,-0.7864849893886132,-0.9580804715560932,0.6833256725507324,-1.189750480980229,-0.7204830046771316,-1.492002133853386,-0.2973512195030771,0.17361128713611668,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
13,1.3607529360064303,1.4579386736844493,-1.3506082223646423,0.643608680349673,0.7801944741182293,-0.03921430122607001,-0.7095246839664019,-0.021300174145431176,-0.32946381971358424,-0.19115489295504154,-2.822572818818291,-0.7204830046771316,0.14060550489341717,0.7921228827668513,-1.9477975872553888,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
5,-0.6255476921314059,-1.6539167819440237,1.9893919520930077,0.8205557843276021,0.4322054670059533,-1.0959218154822654,-0.2655034294888518,-0.1488309766859615,0.8357768032139942,-0.24023288387628403,0.4083309560527626,0.6601610836883177,1.7237401848903167,-0.014894970766429615,2.4477616004838096,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
1,-1.618698006200324,-1.6638588121536995,-1.3669009061424857,1.3566529508349914,1.4438014179137315,-1.6658314860923478,1.2145674187696538,-0.6334480263399769,0.28382071866935166,0.29516338071908826,-0.28648706004853897,0.6601610836883177,-1.2446373401038704,-2.8394574581329115,0.7082063234827745,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
8,0.11931504342028271,1.1397937069748287,-1.2039740683640638,0.9414404395204449,-0.5551121810800378,-0.3479153728065324,-0.2655034294888518,0.8714154436382812,1.2804080935416224,0.9688703470015977,-0.49493246487892745,-0.22739583026089966,-1.6898939688529988,0.45586544379465155,-1.5998865318551825,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
13,1.3607529360064303,0.7818806194265058,-0.715193555028798,1.2480319563138864,0.16514413596630015,-1.0365562247937152,1.0665603339438037,-0.8630034709129316,-1.3950457051539351,0.46470553117428925,1.450557980204715,-1.5094224837431027,0.289024381143126,0.7921228827668513,-1.0398345890158252,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
6,-0.3772601136141764,0.5432718943942908,0.017977214974100764,1.2953346474763032,0.9177715234416868,0.4119641880069117,1.3625745035955064,-1.2966081995507346,-0.3064656495242238,0.04085015503628644,-0.07804165521814552,-1.0163353093268708,-1.2941102988537734,0.1868594926168909,-0.4543257396837692,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
8,0.11931504342028271,0.03622835370083379,1.1910504469787393,1.0693329008114234,-0.17475210353871354,-1.2740185875479162,0.9185532491179537,-0.5569295448156587,1.5870503627330905,0.24162375425955093,-0.7033778697093184,-1.31218761397661,0.14060550489341717,0.45586544379465155,0.5894074265168509,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
10,0.6158902004547417,-1.5544964798472674,-0.8944130765850612,-1.103086989610677,-1.0568637727302959,-0.3954078453573716,0.47453199464040097,-0.1998432977021739,0.5061363638331664,1.4507269851374323,-0.21700525843840782,-1.31218761397661,-0.45307000010542076,0.6270510490895893,0.8609477624389638,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
